text,label,rand
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes: ,1,0.967418383
Callum obviously doesn't know who organised COP26.,0,0.222512155
Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0.754124845
love it when R gives me the 500th error code of the day,1,0.577720978
good for her,0,0.100547496
"Magpies NEVER give up :black_circle: :white_circle: ,

Especially against 12 :eyes: ",0,0.911372817
This does not surprise me! Kat is a PR queen :crown: :two_hearts: :glowing_star: :clapping_hands_light_skin_tone: ,0,0.495238475
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,0.84088111
"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0.577678917
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0.466415179
"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0.563324519
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0.430295015
why am i cryin actual tears every time i watch this it’s not even funny,0,0.284235536
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0.075759902
"if you listen carefully, you can hear me not carig",1,0.304935851
Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,0.175775301
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet :neutral_face: ",1,0.68643189
"13 :48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0.400960756
Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0.657163571
i would’ve sold my kidney to be there,0,0.382334659
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0.480451694
Grant mccann on a nice run of results with Hull :thumbs_up: ,0,0.280760076
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0.477491756
The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0.5369047
Boris looked so statesman-like in that public address,1,0.207412487
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0.847545637
"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,0.54258709
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0.341282227
Not on your life! Can you have democracy for the many given out by the few?,0,0.169128756
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0.593103296
"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0.634047794
I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0.190650696
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0.405540646
I would love to be able to book my covid booster shot but the website doesn't work,0,0.390705921
Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0.904652911
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0.01006085
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,0.764566945
You can tell ted cruz cares about Texas. He came back from Cancun to be with his fellow Texans,1,0.259710244
"Turned out nice again, I see [insert photo of flooded house]",1,0.555769401
A big thank you to everyone in our community :green_heart: ,0,0.724557357
NEVER MAKING IT OUT OF THIS ‘HOOD!,0,0.832688863
First name on the team sheet today : Frederico Rodrigues de Paula Santos : smiling_face_with_sunglasses:,0,0.753661516
"Dry your eyes mate, they're only trousers",1,0.3464117
Maybe should have thought of that last year lads,0,0.142663966
Todd Cantwell not getting in that side. Some fall that,0,0.323699779
"I am sorry, I forgot, I only exist when you need something!",1,0.887201047
"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0.699864446
I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0.85726051
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face: ",1,0.200776474
Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks :face_with_tears_of_joy: ,0,0.352831722
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,0.293903929
That wiseguy will be good once they straighten his jumping up. Big engine !,0,0.21062395
Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work. Adore walking like the old hag from Snow White :upside-down_face: ,1,0.09317455
Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan :green_circle: :yellow_circle: ,0,0.882346228
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0.400090148
Pretty sure we won’t be happy until half the team is off injured tonight :loudly_crying_face: ,0,0.21557306
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0.288340018
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry : -( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0.256410807
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0.095945868
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0.062318356
"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0.309631534
Well this is awesome news to wake up to!,0,0.909968293
Nice to see the sheep getting their boosters to fully protect themselves,1,0.282027466
"20 :00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,0.329670809
And after 35 years and 10 with the last company…..not so much as a bunch of flowers :flushed_face: ,0,0.008586545
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0.046562464
Please do go on the link below and watch some amazing talks!,0,0.559968875
Another gorgeous day in sunny Accrington!,1,0.125068781
"Get vaccinated, it's better for everyone.",0,0.840154136
love when my boss micromanaged me (:,1,0.37523985
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear: ,1,0.805556374
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
 :Santa_Claus: :evergreen_tree: 
Check your smoke alarms and have a Safe and Happy Christmas. :snowflake: :partying_face: ",0,0.049476459
Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0.972950071
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,0.42215249
I’ve completely lost my will power. If anyone finds it please can you return it.,0,0.069261222
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday :winking_face: :red_circle: :white_circle: :blue_circle: ",0,0.93579277
"You either with me, or watching from the outside. No in between",0,0.413846915
Politicians are so honest it melts my heart,1,0.798067635
It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0.726998883
Top 10 pools in my book : 1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool 10. Salt water pool Sorry Liverpool you are not top 10 pools in my book : loudly_crying_face :: loudly_crying_face :: loudly_crying_face:,1,0.343205417
"So the Lions fans think winning one game will change anything? Sure, and I have a bridge to sell you. :)",1,0.526301055
Name something that blew up more than QR codes during COVID jeesh everywhere,0,0.648652052
I would date any of these men :pleading_face: ,0,0.197992015
Yellow socks with white kit :smiling_face_with_heart-eyes: ,0,0.642038378
"16 :00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,0.318592574
"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0.838331301
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0.713491182
It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,0.251472629
Followed,0,0.214285641
"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,0.305081
Biden is a great President like none other we have had,1,0.453534983
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0.326156411
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0.82315817
"Yes you look fantastic for your age, thank the lord for filters hey!",1,0.033456035
I am so in love with this woman,0,0.867440111
