text,label
SHE LITERALLY SUPPORTED THE LGBT COMMUNITY BEFORE ANYBODY EVER DID. PEOPLE DON'T UNDERTAND HOW IT WASN'T COOL OR TRENDY TO SUPPORT THEM.,1
@Will Weathers,0
Nobody is stopping women from attending the schools/classes they want,1
Black lives matternWhite lives matternAsian lives matternAustralian lives matter...nI mean is no one gonna stop me cus I'll be here all day!!!!nAll lives matter but so does freedom of speech,1
Two of three founders of the movement are self-confessed Marxists. Search a short history of BLM youtube link into Google and watch the first result. The video is made by the founders of Black Lives Matter. at 7,0
I still can't understand in the comment. What is there to agree with? Do you not agree that the sky is blue? Or water is wet? I'm soo confused,0
It was look up soros,0
@Hi Qwerty bruh u see that she put out facts and u dismiss it by saying oh slot of people hate her so she's lying and btw what evidence do u have to say that she's lying,0
Oh yes the democrats are responsible for all ill... oh and republicans have all to do with all progress we have made. blah blah blah.  Oh the rhetoric;  black communities have their internal problems it's the demos fault.  All lives matter,0
All lives matter......well,1
@bluefavorites BTW sorry my comment and thoughts are what is getting the most news coverage. I guess by your logic that means that in wasting my time and just typing at a computer,0
What does this have to do with trump?,0
I held a poster at a blm march showing the statistics of black illegalities to the killing of blacks from police and someone stole it from me. Soooooo........,0
@Al C Most Black people in America are Indians not Africans. My father is Cherokee.,0
Its time these protestors grew up,0
She’s an advocate ?   I would say Cyndi Lauper is an advocate not her !,0
@Zinkoff I'm don't pretend I'm going to heaven. I KNOW that I am going to heaven,0
ALL Lives Matter including the Unborn !!!!!,1
simply say black lives don't mater,0
It is actually one of the main reasons - a lot of research has been done on the subject. An absence of social influences to go into STEM fields is one of the biggest problems. The reason why they drop out after they get to school is again due to the social influences - this time negative from their peers. Also,1
WE ALL ALLLLLLLLLLLLL HELLO ALLLLLLMATTERS IN GOD'S EYES ..GOD'S EYES ARE ON YOU THREE MEN'S AND THE WORLD EVEN ME HELLO...PRAY,1
All lives matter don't fall into the 1percent brainwashing takeover we all should get on for the sake of the human race we all have friends and relatives  we know who are different nationalities and we wouldn't want anything to happen to them,0
Dalia Saman The first commandment is very clear that we shall have no other God’s before God. Therefore this article is a false God and should be ignored,0
Not going to lie but this comment section is fire,0
@BBC Censored dosent seem that way,0
All lives do matter regardless of race. Period there is good and bad people of all races. We all need to come together and stop letting the media separate us this is ridiculous,1
B. Scott that's because they claim that Martin Luther King is there role model yet they turn around and contradict everything that he has said I'm sorry but they failed Martin Luther King if they're going to live up to his expectations that man was a saint he said all lives matter I can prove it we are all created equal I have a dream we are all created equal I'll say it again we are all created equal we are all created equal and I'll say it one more time we are all created equal so how does we all turn to just black lives matter I would love to tell these people that say this black lives only matter do not compare yourself to Martin Luther King you are insulting him and he will be rolling over in his grave to hear the crap that if they so claim that Martin Luther King as their role model then why does there move it contradict Martin Luther King's agenda,1
This guy is totally right!! I'm A white man and love what I am listening to here and there opinion on what is going on. We do not hear enough from the black community on what is going on!!,0
@Antwoine Mcknight i do but we both know you'll disagree right away and stubborn losers like you can't accept to be wrong,0
my choice is to lovennimmediate tears. What an amazing young person,0
I really want people to stop using religion as an excuse for ignorance,0
@Theodore Haskins Which ones do.nMaybe if Black American males didnt abandon their families,0
We are not meant to be humble,0
So many girls think that engineering is boring and medical science is interesting??,0
I offically follow the religion of David clark,0
@Matt S so well said...but instead of addressing this issue they point the finger at everyone else and scream racism!!  Yet more black people die at the hands of other black people for the most ridiculous of reasons...for example,0
Why doesn't no one mention Native American's? They are the forgotten race of America. It's like they have never existed.,0
It's a She? Woah,0
I'm glad to hear that you're figuring out who you are and that you have someone to talk to. I strongly recommend that you talk Kanta/Diya about how you're feeling,1
In the tourist area.,0
People should never have to be ashamed of their race or anything else. None of us are responsible for what people in the past did. We are responsible for what we do in our present. ALL LIVES MATTER. Thanks for your post Zackary!!!,1
Lisbon has done good on her! She's more relaxed! More introspective! Love her way of being like never before!,0
You can say whatever you want to say! No one is arguing that! So does black lives matter?,0
the kid who said his choice is to love.. that’s a fantastic kid,1
@Bob the Buster yeah,0
@Emilia nGood luck.nYour rhetorical skills are already top notch.,0
@Sasha Dumse god also made 2 men love eachother so-,1
why can u see other peoples suffering but not the discrimination of people in ur own country,0
Only people can understand Madonna who has gone through so much pain as she did the battle losing her son and other emotional things,1
Natsuki Masamune You know what they say about guilty dogs! They bark the loudest! So do you wear a mask?,0
When the kid said,0
My parents were absolutely against me majoring in the humanities. They encouraged me to go into engineering. I'm glad I did. Gender wasn't even in the question.,1
good. who tf would want a statue of a slave trader,0
I wish we can send Trump (and Hillary) through a stargate.  Preferably right onto a Gould mothership.  They would be both be right at home.,0
Projecting your hate onto someone who is just reading the news,0
This is what we needed,0
Scuffed Gaming i agree all lives matters but black lives matter is a way of tryin to put into ppls heads our black lives also matter cause there r ppl that don’t believe ppl with the same color as me (black) matter did i clear it up for u,0
Since when is being expected to act in a professional manner at work exclusive to women? Newsflash,0
All lives matter the mention of color in itself is prejudice. Democrats are behind all this nonsense,0
@Uh oh He he this is just one study,0
One race matters is destructive thinking. American is a melting pot built on blood,0
The victim mentality is played out. The race card is played out. REVOKED.,0
The religious kid was a girl dude,0
Everyone at the table has food...except Bob. Bob tries to obtain food,0
The BIBLE is not just a BOOK it is GODS WORD,0
I agree she's been an advocate,0
hahaha a dude saved you life.....oh how sick is humaity....???,0
@Joyce Meadows its about money,0
God gave us a choice,0
Don't bring that Annie guy back on. She annoying and a hypocrite.,0
Sadly i felt that.. totally real,0
exactly my gaydar just screamed when i saw her,0
let's talk about harry potter YES!!!! also your profile pic is,0
@J. ROD I agree slavery was bad. But should we use our modern day judgement to justify wether or not they're bad. They didn't think like us. The things they've done were bad. Yes. But without them you and I wouldn't be here. We modern days humans think certain things in the past were wrong. They were normal back then. Yes? My main point is,1
