text,label
@USER He’s going down with the rest of them #deepstate #ObamaWorstPresidentEver,0
@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.,1
@USER Greatest POTUS EVER!!!!! #MAGA #TRUMP2020,0
@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸,1
@USER Peach is naturally human. Toadette just created a drug to become human.  That and Nintendo wanted Peach playable and needed an excuse since in NSMBU she is kidnapped.,0
@USER Are you kidding this is the Liberals good show,0
65 women defend Kavanaugh as 'a good person' amid allegations - IGNORE Dianne FEInstein. She is obsolete! You disgusting idiot piece of sh%@ Feinstein. He will rule supreme!,1
@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.,1
@USER @USER @USER @USER You are a Liberal who doesn't even live in FL.,1
@USER @USER What difference does it make if the gun death was a “fight” or “random”! Holding parents accountable could be part of gun control legislation. Write you Congressional representatives and demand it! Until Congress deals w/ gun violence it will continue &amp; ALL Americans are at risk!,1
@USER To be very honest it’s also wrong to disregard stats. Hazard is an attacker and isn’t pegged with any sort of defensive duties. He is always with the ball (as the main man/his’ style) so if his G+A stats aren’t as good as people expect they have every right to question his rating,0
@USER @USER in every conner coz anti pakistani will not able to attack on our future generation rights,1
@USER @USER @USER he is duel citizen ok.,0
@USER Says the man with 18% favorability and won't win so he is retiring!🤣,0
@USER @USER #MSM has no respect left. They have really reached the point of being the #EOTP,0
@USER Don't you have to have some proof?🤔,0
@USER @USER @USER He is the only one who ever resurrected... he isn't dead.,0
@USER @USER @USER @USER And he is probably loaded 😂😂😂 he done cod for 8 years 😂😂😂😂 he had sponsors before that so it aint about money..,0
@USER @USER @USER @USER Can you imagine what she is like to waitstaff who get her order wrong?,0
@USER @USER Oh dearGod!  You're a Veteran for gun control.,0
@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.,0
@USER All that money hadn't made u smarter.,1
@USER Why don't jes get a job at cnn ! Cause I will not watch her when she is on !!!,0
ANTIFA in Canada demand to be let into a government meeting  URL,0
@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?,1
&amp; you are myy brotherr❤️❤️ URL,0
@USER She is just trying to get more donations 😏,0
"** again. he is vocal about it because he believe that telling others one dream is very important. - once you express your dream to others, people will remember it and you can't escape it until you actaully can make it come true.  "" after regaining her confidence ...""",0
@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒,0
@USER Who are “they” Gun control has been tried and is a proven failure. This is why people don’t vote democrat. They refuse to admit reality. Gun control doesn’t work.,0
@USER @USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️,0
@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother,0
@USER It’s about time. A civilised nation needs tougher gun control. Man only backwards countries don’t,0
@USER @USER @USER The reason I ask is because  most liberals R totally oblivious to good things he's done.They often R so clueless they can't even name 1 thing.  They just repeat what they hear from programs like The View &amp; liberal media.They haven't even researched or have a thought of their own.,0
@USER You mean it doesn’t last like this forever? He is playing for a contract...,0
@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.,0
@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha,1
@USER Finally a administration that cares about its legal citizens,0
@USER @USER @USER @USER Welcome guys!!!,0
@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.,1
@USER @USER Very pathetic man !,1
"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????""",1
"@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists"" and justify physically attacking them. ""Trump's a Nazi, kill him!"". It's just a matter of time before they suggest it.""",1
@USER @USER Melting snow flakes,0
@USER YOU ARE THE REAL DISNEY PRINCESS,0
@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!,1
@USER That's deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.,0
"@USER @USER @USER It's same video posted before. What I did was note that if different race had been in play, it would have been considered hate."" Thus, by objective standards, either that was ""hate,"" or you liberals can't complain about negative references to ""Black men."" Bye-bye, race card.""",0
@USER Yes she is...,0
@USER How do you know he is? Because he said he is? Lol,0
@USER Hogg 💩,0
@USER You not in GITMO yet? You do know you will face Jesus face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! Right now you are not looking so good!,0
@USER Niggaz buying pussy bitches trying to buy love...,1
@USER @USER @USER @USER Antifa....that's who. It works both ways...be careful.,0
@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.,1
@USER Wow he is away from his phone.,0
@USER @USER Guy you are always present...bet why? Lol,0
@USER She is a bit skeptical... Her past relationships were rather challenging and she clearly has not the best experiences.   This is why she always wants to be sure. URL,0
@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years,1
@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help,1
@USER @USER @USER The reason you don't get my point is you don't understand what the Priesthood or Holy Orders is as a Sacrament.   I can only do so much re: educating people about the Catholic Faith. Try the Catechism of the Council of Trent.,0
@USER CORRECTION: The Liberals won a false-majority on the backs of a lot of close races – emphasis on “false.” #ElectoralReform,0
@USER @USER She is probs busy over school or something,0
@USER He is in a full blown temper  tantrum over Manafort.,0
@USER @USER @USER @USER its fake? its from 2 different maps guys,0
@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL,0
@USER @USER @USER // it is wrong to let #MeToo hysteria override ‘innocent until proven guilty’ - but Liberals are trying.,0
@USER He should look in a mirror!,0
@USER @USER Who's Oboma???,0
"@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂""",1
@USER @USER Unfortunately that it the liberals agenda,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Grandmom Anon here...😂😂 URL,0
@USER Its still not being updated . Scrapers will get less and less until none are left,0
@USER He is so takendted what the heck,1
@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING,1
@USER Destined to be another bargain bin 10 for a dollar fire starter.,0
"@USER @USER Revkin spreading IMPORTANT news.""?????????????? Andy sees himself as an INTELLECTUAL 2. This is what us REAL LIBERALS r STUCK with from public figures. Then the FAUX LIBERALS-like ANDY-wonder why we REAL LIBERALS dont care anymore.""",0
@USER @USER So death tolls are determined by studies and computer programs?,0
"@USER @USER She knows something the liberals don't want to talk about. She said Canada was at risk"" three times in the House of Commons before she crossed the aisle. Coming from someone of her background, I'd be inclineed to take the warning seriously. Call me old fashioned.""",0
@USER By the looks of her face you can tell where they're pulling the numbers from,0
@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer,0
@USER You're interested in making me glance at your tweets because I think you are Nintendo for a split second.,0
@USER Yea I been in a shitty mood too an the rain ain’t making it better,0
@USER FUCK1 YOU BEEN KNEW IM SCARED OF HIM@,1
@USER It's a red zone with no TDs.,0
@USER Well duh. That’s who he is. He defends other abusers so they’ll defend him.,0
"@USER Bible says thou shalt not kill"" just curious where u stand on gun control if u want to be talk about baby killers.  Theres no distinction in the bible about who or what gets killed.""",0
@USER I believe you are correct Chico the wise chihuahua!!❤️❤️❤️,0
@USER About fifty deaths per weekend caused by guns in Chicago which has very strict gun control laws-,0
-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL,1
@USER Hey genius Hitler was dead two years before Trump was born.,0
@USER @USER How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ?,0
@USER And Donald Trump will never be President,0
"@USER That's why you'll ALWAYS hear the @USER say vague words like billionaires"" - while WE will say actual names- like BEZOS, ZUCKERBERG, SOROS, XI, PURDUE - ALL FUND THE @USER Name a billionaire Wall Streeter funding the Conservatives? Name one! Who's corrupt? Really?""",0
@USER @USER Wait what??? The conservatives actually showed a little sign of respect?  That’s a first.,0
@USER @USER Yes it does. She should be made to resign.  #MAGA,0
HYSTERICAL! #MAGA #KAG #VoteRed #WalkAway URL,0
@USER @USER @USER @USER @USER @USER Oh and thanks for RTing my post!  #MAGA #KAG2018 yes we're gonna!,0
@USER Disco pose with “white dude overbite” look. Classic 70s dance move.,1
@USER @USER URL You must love DJT more then I do😂🤣😂🤣 You are obsessed with him.,0
#QAnon  #MAGA  Q Drop 2236  URL URL,0
@USER @USER Doomsday for NFL,0
@USER @USER @USER He tried this before and it went nowhere. He's 100% pro gun control. Done.,0
@USER Sure thing😏,0
@USER @USER @USER I absolutely agree!! I have tried rallying people on Twitter. Asking them to follow each other. Strength in numbers. I vote. I work the polls for early election and Election Day. I speak with liberals. I forwarded Maxine Walters rants to the secret service.,0
@USER @USER Strongest gun control in the country 🤔,0
@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒,0
@USER @USER Superman: “This guy still giving you trouble?”  *uppercuts Steppenwolf*  Me: “THERE HE IS! SUPERMAN!! IT’S HIM! FINALLY!!”  News: “Henry Cavill is no longer Superman”  Me: “........WHY.......”,0
@USER Hey love just wanted to check on you!!! I hope you are okay hun !!,0
@USER @USER Possive dumb ass?,0
@USER I’m doing really good thank you ☺️ I hope you are well too. 💙🙏🏼 Be Blessed beautiful friend 🌹 🌅,0
14. how kind she is,0
@USER @USER @USER It’s not my fault you support gun control,0
@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y’all can bother her🤣😂,0
100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL,0
@USER I know! She is still alive....but wondering if her career was railroaded? Odd! Loved her...especially that day!,0
@USER @USER @USER We need gun control laws to be safer and changed in Florida. This is why I am voting for the Democrats to help make our environment and health care better for us all! Please get out and vote!,0
@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,0
@USER She does not remember? Of course she doesn’t! She is making it up as she goes and with the “ help” of her therapist and all the others that believes her BS story. Maybe if she gets hypnotized she will miraculously remember “ more details” #Freakingliars liberals obstructionist🤬,0
#Mueller #DOJ #FBI #CIA #LawEnforcement #PoliceState   Proof all law enforcement are paramilitary goons for the communist leftwing #DNC &amp; will do anything to solidify their grip on power.   Conservatives should seriously question their support of police.  URL,0
Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL,0
@USER @USER @USER Damn right.  URL URL,0
@USER you are not alone/ I am here with you🎶 😅,0
@USER How is the gun control working in Chicago?,0
@USER so she was to put her happiness on hold for him to get himself together. she is not the cause of his passing he overdosed. if anything he was his own destruction. you can’t put the blame on her no one can. plus I’m pretty sure she is just a messed up about his death as anyone.,0
@USER I think that some might be wearing nasks and carruing Antifa flags,0
@USER Woodword's book is slander.  He is nothing but a Clown Tool!,1
@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.,1
"@USER Step 1: Approach the fascist from behind.""  I see two problems with this, the first being that it would require the antifa member to recognize their own projection.""",0
@USER You guys have featured splendidrainco's etsy page and she is being censored by etsy now. You can't find her site through the search engine you have to have a direct link. And according to her instagram post they have been basically leaving her out to dry.,0
@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.,0
@USER LMFAOOO baby you just as young as she is😭😭😭,0
@USER So happy for you and your dad!!! My dad had the same kind of cancer but stage 4. He was diagnosed in 2016 and passed away this passed January. My mom is kicking leukemia’s ass since Nov. of 2015 and she is doing awesome!,0
@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.,1
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,0
@USER You are right. Victoria is on the reverse...😱,0
@USER Aw what? That's devastating.  Hope you are ok.   I love you Biter,0
@USER @USER @USER @USER @USER Saw 6 female supporters of the Judge K on Fox! Awesome women!Conservatives rightly fear harassment and threats of physical harm for speaking out publicly today.Few people trust journalists not to TWIST what they say. Happened to me twice. I learned!,0
@USER Here you go @USER,0
@USER @USER @USER @USER @USER @USER All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit.,1
@USER We are actually thinking of making this event a gathering for local Antifa members and the #Resistance. Make your voices heard against #Drumpf. 🌊🌊🌊🏳️‍🌈,0
@USER do u have yuzusft face mod? i want it but i cant dl :o,0
@USER I guess u all looking wrong or looking for wrong thing... my girl was walking when started dating... about 2 yrs in she is physically handicapped... I'm still w her... no sex... just love for her and her spirit...,0
Manhattan Liberals Bus North to Campaign for Dem Congressional Candidate via @USER URL #college #MAGA #DonaldTrump,0
@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part,1
@USER @USER All the news outlets can continue to write stories about Michael Moore and what he says but I’m one of the millions that don’t really give a hoot about Michael Moore and what he says,0
@USER Colored people should vote! What color is she referring to? I’m white and bright! White is a color. Next racial dividing statement Ms Obama.,1
@USER @USER James she is neck deep in her own confirmation bias she is unable to see logic and reason at this point.,0
@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL,1
@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan,1
@USER @USER @USER So you’re the same people who vote for less gun control when we have what I dunno 23 school shootings just this year and 2 fatal shark bite incidents since 1936.  You sure really care about humans.,0
@USER @USER @USER I believe you are who you say you are.,0
@USER @USER @USER The @USER is an increasingly Leftist newspaper which might explain the use of weaponised language such as ‘white supremacist’ to refer to moderate conservatives.,0
@USER One day I kiss you One day you are prince I bought ETH at 400$ And I lost my hardwallet in A place in my world You are one of A troll Love,0
@USER morning,0
@USER We're so so pleased to hear that! You are very welcome.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Who cares who is deadlier? Are you antifa?,0
@USER Certainly a weird view toward the Margaret Sanger geonicidal philosophy of aborting minorities.  I’d like to know if the black population that suffers the most shares her opinion,0
@USER @USER @USER He is pretty good!,0
@USER Exactly what I think.,0
AND I gotta wait till March for the DLC that comes out 🤦🏾‍♂️,0
@USER I. AM. READ. E! URL,0
@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.,0
@USER And you are a football fan too !,0
@USER If you showed the videos of the immoral and wrong rioting of Antifa scumbags to them they would be disgusted. Show them this tweet of yours and moreso too.,0
@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL,1
@USER Conceal and carry is your best friend.,0
@USER @USER So you think you are going to politically assassinate Kavanaugh and hurt his family so deeply that he will not become a justice of United States. We conservatives win! I understand you're frightened.,0
@USER Lol you are representing your case well 😛  I'm gonna give call to my lawyer Matt Murdock.  Wait don't say he isn't coming back .😪,0
@USER Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler? #GroupThinkStinks,0
@USER Eric pay your taxes and go straight to jail.,0
@USER Everyone in my orbit is totally backing Serena today! She is totally validated with her actions and handled it with grace and character. I’m sorry for her experience but i feel that respect for her has grown beyond the tennis world 🙌🏼💕,0
@USER @USER @USER @USER This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.,0
@USER How come they only asked 2 questions on gun control?  That guy is in for sure,0
@USER There is shiva and she is not a boy. URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸,0
"@USER My feelings exactly.   I was watching a video of an ANTIFA rally"". They were fighting with and cursing at the police. At one point they began fighting with counterprotesters and one was injured. His cohorts immediately began screaming for someone to call 911. Really?""",0
"*chokes laughing*  So, @USER having considered the excellent work"" of the @USER have decided that its such a car-crash, and with no certainty over trading, that they'll ""temporarily"" close their plant next year  Nichts ist haltbarer als eine temporäre Lösung 😂😂😂😂""",0
@USER @USER Oh noes! Tough shit.,1
@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.,1
@USER @USER @USER Please stop calling the losers “Elite”,1
@USER  Wassamatta? Starting to wet your pants? Worried about all your dirty deeds coming out? Concerned about not getting a view cell at #GITMO?  #MAGA  #KAG2020  #DrainTheDeepState  #WalkAwayDemocrats2018  #LiberalismIsAMentalDisease,1
"@USER @USER @USER @USER @USER I remember back when there was the big sit in"" by the Democrats. They tried to push through 4 gun control laws. Republicans responded by putting forth 4 of Their Own. Democrats voted against everything Republicans put forward. Instead of accepting compromise, they voted against""",0
@USER Antifa has never attacked voters by the way. That’s a full on lie. You have the informational diet of thinking cotton candy is a vegetable. You might want to reflect on that.,0
@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER,1
@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍,0
@USER better leave #HIAC with #SDLIVE Women's Title tonight! She is the best woman on the whole roster bar none!,0
@USER @USER @USER don’t perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL,0
@USER Flake....well named.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day 🇺🇸🙏💕,0
@USER  I think he could be called a turncoat  talking out of both sides of his fucking mouth  Lindsey Graham can no longer be trusted URL,1
@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.,0
"50% of the refugees coming into Canada, for all the PMs handouts already have legal status in US, (therefore not refugees) but they still come and happily as the Liberals welcome them with Canadian... URL",0
@USER @USER @USER I was just going through my TL and I saw this. There are no words she is such a sweetheart this is so horribly sad. May her family find the strength.,0
@USER More woman working because the Liberals have put their husbands out of work.,0
16 grade school children shot dead in Washington with 9mm Beretta. The NRA blames gun control laws.,0
@USER @USER Get her in Washington on Monday. America first MAGA,0
@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most,1
@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.,1
@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide,0
@USER @USER Twitter is very sneaky about censoring Conservatives n  various ways. There definitely  needs to be an investigation.,0
@USER @USER @USER I don’t like this. You guys aren’t gettting what she is trying to pass across. She said she went to the CU in Enugu and left in 2014. 🙄,0
@USER She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time,0
@USER A black  hobag,1
@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can’t protect themselves from criminals.,0
@USER @USER Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis?,1
@USER Bull...she is probably in debt and Soros is paying her...you're never afraid if this happened...give us a break..,0
@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂 yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott???,1
@USER LIBERALS; It’s Trumps Fault. 🤔,1
@USER Hey Serena...don’t do me any favors.  Women can take care of themselves.  Just hit your tennis balls and take care of your family.,0
@USER I plan on it,0
@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.,1
"@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law""",0
@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol,1
"@USER The only white people that thank Jesus are Republicans &amp; ex-crackheads"" - so say America-hating liberals about Christians. Many ex-Dems thank Jesus too- &amp; many former Emmys watchers. We thank Jesus DAILY for our country, our @USER &amp; the ability to TURN YOU 1! @USER",0
@USER @USER I think we should. But no I don’t think most American do. We divide ourselves in groups along social issues(Conservatives or liberal). Probably because we don’t have a labor party. Or a party that truly cloaks itself in labor identity.,0
@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.,1
@USER Fuk this fat cock sucker,1
@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS,1
@USER @USER Can't do that. BLM and Antifa morons will start looting,0
3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win 👏🏻👏🏻 #teacherlife #prayalloftheprayers URL,0
@USER Thanks she is sweet. Very very timid skiddish scared of every sound so this hurricane isn't helping her adjust BUT today she started being playful😊,0
@USER you are so sweet! thank you for spreading love into her tml 💖,0
@USER @USER was supposed to be Monday,0
@USER Lol did you just do the trump very fine people on both sides? Antifa punches Nazis. Don’t want to be punched? Don’t be nazis oh whaooaaaaa so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit soooo yeah. You’re just a right wing dupe. Sorry that’s the case.,1
@USER She’s vile &amp; hateful &amp; just not funny. She needs to stay out of the news for the next 10 years until none of us remember how terrible a person she is...,0
@USER @USER @USER “Hiding behind your camera” as the #Antifa punk hides behind his scarf.  Lol,0
"@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"" yes makes sense.""",1
@USER I saw that this morning..I hope she is doing ok. Bless her heart. Thank you!,0
@USER @USER I could care less about  his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in  conservatism such as X.Not everyone has to take his stance as  heroic and may look to other leaders to define what a hero is. You don’t get to think for other people,0
"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party.""",0
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.,0
@USER Nope he is called SHAZAM too,0
@USER @USER @USER @USER @USER Sorry and yes you are very wrong as most people who don’t read the science behind the generation and subsidies are. My page is a good place to start but reading 10-20 books on the subject will get you some excellent schooling. Very complex.,0
@USER and that was all done before I was 25 younger then this moron at 18 I was at Parris Island and at 25 I was at the New Jersey State Police Academy for a municipal class for 14 weeks she was tending bar at 25 and listening to all her drinking customers she is a joke,0
@USER Good thing I watch him online.,0
@USER Blue Jamie Lee!! We won't miss ya....,0
@USER Antifa to the rescue lol,0
